;Unnamed: 0;20240822-Date;20240822-INV2;20240822-Sine;d20240822-INV2;Unnamed: 0;20240823-Date;20240823-INV2;20240823-Sine;d20240823-INV2;Unnamed: 0;20240824-Date;20240824-INV2;20240824-Sine;d20240824-INV2;Unnamed: 0;20240825-Date;20240825-INV2;20240825-Sine;d20240825-INV2;Unnamed: 0;sine-Date;sine-INV2;sine-Sine;dsine-INV2
1080;1080;2024-08-22 18:00:00;0.7381075223286947;0.0;0.7381075223286947;1080;2024-08-23 18:00:00;0.0;0.0;0.0;1080;2024-08-24 18:00:00;63.74579366048177;0.0;63.74579366048177;1080;2024-08-25 18:00:00;0.5991112947463989;0.0;0.5991112947463989;1080;2024-08-25 18:00:00;0.5991112947463989;0.0;0.5991112947463989
1081;1081;2024-08-22 18:01:00;0.1321483612060547;0.0;0.1321483612060547;1081;2024-08-23 18:01:00;0.0;0.0;0.0;1081;2024-08-24 18:01:00;55.42751274108887;0.0;55.42751274108887;1081;2024-08-25 18:01:00;0.5321483850479126;0.0;0.5321483850479126;1081;2024-08-25 18:01:00;0.5321483850479126;0.0;0.5321483850479126
1082;1082;2024-08-22 18:02:00;0.0;0.0;0.0;1082;2024-08-23 18:02:00;0.0;0.0;0.0;1082;2024-08-24 18:02:00;47.79374198913574;0.0;47.79374198913574;1082;2024-08-25 18:02:00;0.0;0.0;0.0;1082;2024-08-25 18:02:00;0.0;0.0;0.0
1083;1083;2024-08-22 18:03:00;0.0;0.0;0.0;1083;2024-08-23 18:03:00;0.0;0.0;0.0;1083;2024-08-24 18:03:00;37.95019302368164;0.0;37.95019302368164;1083;2024-08-25 18:03:00;0.0;0.0;0.0;1083;2024-08-25 18:03:00;0.0;0.0;0.0
1084;1084;2024-08-22 18:04:00;0.0;0.0;0.0;1084;2024-08-23 18:04:00;0.0;0.0;0.0;1084;2024-08-24 18:04:00;30.24945888519288;0.0;30.24945888519288;1084;2024-08-25 18:04:00;0.0;0.0;0.0;1084;2024-08-25 18:04:00;0.0;0.0;0.0
1085;1085;2024-08-22 18:05:00;0.0;0.0;0.0;1085;2024-08-23 18:05:00;0.0;0.0;0.0;1085;2024-08-24 18:05:00;21.879095840454102;0.0;21.879095840454102;1085;2024-08-25 18:05:00;0.0;0.0;0.0;1085;2024-08-25 18:05:00;0.0;0.0;0.0
1086;1086;2024-08-22 18:06:00;0.0;0.0;0.0;1086;2024-08-23 18:06:00;0.0;0.0;0.0;1086;2024-08-24 18:06:00;18.211017184787327;0.0;18.211017184787327;1086;2024-08-25 18:06:00;0.0;0.0;0.0;1086;2024-08-25 18:06:00;0.0;0.0;0.0
1087;1087;2024-08-22 18:07:00;0.0;0.0;0.0;1087;2024-08-23 18:07:00;0.0;0.0;0.0;1087;2024-08-24 18:07:00;8.352588844299316;0.0;8.352588844299316;1087;2024-08-25 18:07:00;0.0;0.0;0.0;1087;2024-08-25 18:07:00;0.0;0.0;0.0
1088;1088;2024-08-22 18:08:00;0.0;0.0;0.0;1088;2024-08-23 18:08:00;0.0;0.0;0.0;1088;2024-08-24 18:08:00;1.603554916381836;0.0;1.603554916381836;1088;2024-08-25 18:08:00;0.0;0.0;0.0;1088;2024-08-25 18:08:00;0.0;0.0;0.0
1089;1089;2024-08-22 18:09:00;0.0;0.0;0.0;1089;2024-08-23 18:09:00;0.0;0.0;0.0;1089;2024-08-24 18:09:00;0.0;0.0;0.0;1089;2024-08-25 18:09:00;0.0;0.0;0.0;1089;2024-08-25 18:09:00;0.0;0.0;0.0
1090;1090;2024-08-22 18:10:00;0.0;0.0;0.0;1090;2024-08-23 18:10:00;0.0;0.0;0.0;1090;2024-08-24 18:10:00;0.0;0.0;0.0;1090;2024-08-25 18:10:00;0.0;0.0;0.0;1090;2024-08-25 18:10:00;0.0;0.0;0.0
1091;1091;2024-08-22 18:11:00;0.0;0.0;0.0;1091;2024-08-23 18:11:00;0.0;0.0;0.0;1091;2024-08-24 18:11:00;0.0;0.0;0.0;1091;2024-08-25 18:11:00;0.0;0.0;0.0;1091;2024-08-25 18:11:00;0.0;0.0;0.0
1092;1092;2024-08-22 18:12:00;0.0;0.0;0.0;1092;2024-08-23 18:12:00;0.0;0.0;0.0;1092;2024-08-24 18:12:00;0.0;0.0;0.0;1092;2024-08-25 18:12:00;0.0;0.0;0.0;1092;2024-08-25 18:12:00;0.0;0.0;0.0
1093;1093;2024-08-22 18:13:00;0.0;0.0;0.0;1093;2024-08-23 18:13:00;0.0;0.0;0.0;1093;2024-08-24 18:13:00;0.0;0.0;0.0;1093;2024-08-25 18:13:00;0.0;0.0;0.0;1093;2024-08-25 18:13:00;0.0;0.0;0.0
1094;1094;2024-08-22 18:14:00;0.0;0.0;0.0;1094;2024-08-23 18:14:00;0.0;0.0;0.0;1094;2024-08-24 18:14:00;0.0;0.0;0.0;1094;2024-08-25 18:14:00;0.0;0.0;0.0;1094;2024-08-25 18:14:00;0.0;0.0;0.0
1095;1095;2024-08-22 18:15:00;0.0;0.0;0.0;1095;2024-08-23 18:15:00;0.0;0.0;0.0;1095;2024-08-24 18:15:00;0.0;0.0;0.0;1095;2024-08-25 18:15:00;0.0;0.0;0.0;1095;2024-08-25 18:15:00;0.0;0.0;0.0
1096;1096;2024-08-22 18:16:00;0.0;0.0;0.0;1096;2024-08-23 18:16:00;0.0;0.0;0.0;1096;2024-08-24 18:16:00;0.0;0.0;0.0;1096;2024-08-25 18:16:00;0.0;0.0;0.0;1096;2024-08-25 18:16:00;0.0;0.0;0.0
1097;1097;2024-08-22 18:17:00;0.0;0.0;0.0;1097;2024-08-23 18:17:00;0.0;0.0;0.0;1097;2024-08-24 18:17:00;0.0;0.0;0.0;1097;2024-08-25 18:17:00;0.0;0.0;0.0;1097;2024-08-25 18:17:00;0.0;0.0;0.0
1098;1098;2024-08-22 18:18:00;0.0;0.0;0.0;1098;2024-08-23 18:18:00;0.0;0.0;0.0;1098;2024-08-24 18:18:00;0.0;0.0;0.0;1098;2024-08-25 18:18:00;0.0;0.0;0.0;1098;2024-08-25 18:18:00;0.0;0.0;0.0
1099;1099;2024-08-22 18:19:00;0.0;0.0;0.0;1099;2024-08-23 18:19:00;0.0;0.0;0.0;1099;2024-08-24 18:19:00;0.0;0.0;0.0;1099;2024-08-25 18:19:00;0.0;0.0;0.0;1099;2024-08-25 18:19:00;0.0;0.0;0.0
1100;1100;2024-08-22 18:20:00;0.0;0.0;0.0;1100;2024-08-23 18:20:00;0.0;0.0;0.0;1100;2024-08-24 18:20:00;0.0;0.0;0.0;1100;2024-08-25 18:20:00;0.0;0.0;0.0;1100;2024-08-25 18:20:00;0.0;0.0;0.0
1101;1101;2024-08-22 18:21:00;0.0;0.0;0.0;1101;2024-08-23 18:21:00;0.0;0.0;0.0;1101;2024-08-24 18:21:00;0.0;0.0;0.0;1101;2024-08-25 18:21:00;0.0;0.0;0.0;1101;2024-08-25 18:21:00;0.0;0.0;0.0
1102;1102;2024-08-22 18:22:00;0.0;0.0;0.0;1102;2024-08-23 18:22:00;0.0;0.0;0.0;1102;2024-08-24 18:22:00;0.0;0.0;0.0;1102;2024-08-25 18:22:00;0.0;0.0;0.0;1102;2024-08-25 18:22:00;0.0;0.0;0.0
1103;1103;2024-08-22 18:23:00;0.0;0.0;0.0;1103;2024-08-23 18:23:00;0.0;0.0;0.0;1103;2024-08-24 18:23:00;0.0;0.0;0.0;1103;2024-08-25 18:23:00;0.0;0.0;0.0;1103;2024-08-25 18:23:00;0.0;0.0;0.0
1104;1104;2024-08-22 18:24:00;0.0;0.0;0.0;1104;2024-08-23 18:24:00;0.0;0.0;0.0;1104;2024-08-24 18:24:00;0.0;0.0;0.0;1104;2024-08-25 18:24:00;0.0;0.0;0.0;1104;2024-08-25 18:24:00;0.0;0.0;0.0
1105;1105;2024-08-22 18:25:00;0.0;0.0;0.0;1105;2024-08-23 18:25:00;0.0;0.0;0.0;1105;2024-08-24 18:25:00;0.0;0.0;0.0;1105;2024-08-25 18:25:00;0.0;0.0;0.0;1105;2024-08-25 18:25:00;0.0;0.0;0.0
1106;1106;2024-08-22 18:26:00;0.0;0.0;0.0;1106;2024-08-23 18:26:00;0.0;0.0;0.0;1106;2024-08-24 18:26:00;0.0;0.0;0.0;1106;2024-08-25 18:26:00;0.0;0.0;0.0;1106;2024-08-25 18:26:00;0.0;0.0;0.0
1107;1107;2024-08-22 18:27:00;0.0;0.0;0.0;1107;2024-08-23 18:27:00;0.0;0.0;0.0;1107;2024-08-24 18:27:00;0.0;0.0;0.0;1107;2024-08-25 18:27:00;0.0;0.0;0.0;1107;2024-08-25 18:27:00;0.0;0.0;0.0
1108;1108;2024-08-22 18:28:00;0.0;0.0;0.0;1108;2024-08-23 18:28:00;0.0;0.0;0.0;1108;2024-08-24 18:28:00;0.0;0.0;0.0;1108;2024-08-25 18:28:00;0.0;0.0;0.0;1108;2024-08-25 18:28:00;0.0;0.0;0.0
1109;1109;2024-08-22 18:29:00;0.0;0.0;0.0;1109;2024-08-23 18:29:00;0.0;0.0;0.0;1109;2024-08-24 18:29:00;0.0;0.0;0.0;1109;2024-08-25 18:29:00;0.0;0.0;0.0;1109;2024-08-25 18:29:00;0.0;0.0;0.0
1110;1110;2024-08-22 18:30:00;0.0;0.0;0.0;1110;2024-08-23 18:30:00;0.0;0.0;0.0;1110;2024-08-24 18:30:00;0.0;0.0;0.0;1110;2024-08-25 18:30:00;0.0;0.0;0.0;1110;2024-08-25 18:30:00;0.0;0.0;0.0
1111;1111;2024-08-22 18:31:00;0.0;0.0;0.0;1111;2024-08-23 18:31:00;0.0;0.0;0.0;1111;2024-08-24 18:31:00;0.0;0.0;0.0;1111;2024-08-25 18:31:00;0.0;0.0;0.0;1111;2024-08-25 18:31:00;0.0;0.0;0.0
1112;1112;2024-08-22 18:32:00;0.0;0.0;0.0;1112;2024-08-23 18:32:00;0.0;0.0;0.0;1112;2024-08-24 18:32:00;0.0;0.0;0.0;1112;2024-08-25 18:32:00;0.0;0.0;0.0;1112;2024-08-25 18:32:00;0.0;0.0;0.0
1113;1113;2024-08-22 18:33:00;0.0;0.0;0.0;1113;2024-08-23 18:33:00;0.0;0.0;0.0;1113;2024-08-24 18:33:00;0.0;0.0;0.0;1113;2024-08-25 18:33:00;0.0;0.0;0.0;1113;2024-08-25 18:33:00;0.0;0.0;0.0
1114;1114;2024-08-22 18:34:00;0.0;0.0;0.0;1114;2024-08-23 18:34:00;0.0;0.0;0.0;1114;2024-08-24 18:34:00;0.0;0.0;0.0;1114;2024-08-25 18:34:00;0.0;0.0;0.0;1114;2024-08-25 18:34:00;0.0;0.0;0.0
1115;1115;2024-08-22 18:35:00;0.0;0.0;0.0;1115;2024-08-23 18:35:00;0.0;0.0;0.0;1115;2024-08-24 18:35:00;0.0;0.0;0.0;1115;2024-08-25 18:35:00;0.0;0.0;0.0;1115;2024-08-25 18:35:00;0.0;0.0;0.0
1116;1116;2024-08-22 18:36:00;0.0;0.0;0.0;1116;2024-08-23 18:36:00;0.0;0.0;0.0;1116;2024-08-24 18:36:00;0.0;0.0;0.0;1116;2024-08-25 18:36:00;0.0;0.0;0.0;1116;2024-08-25 18:36:00;0.0;0.0;0.0
1117;1117;2024-08-22 18:37:00;0.0;0.0;0.0;1117;2024-08-23 18:37:00;0.0;0.0;0.0;1117;2024-08-24 18:37:00;0.0;0.0;0.0;1117;2024-08-25 18:37:00;0.0;0.0;0.0;1117;2024-08-25 18:37:00;0.0;0.0;0.0
1118;1118;2024-08-22 18:38:00;0.0;0.0;0.0;1118;2024-08-23 18:38:00;0.0;0.0;0.0;1118;2024-08-24 18:38:00;0.0;0.0;0.0;1118;2024-08-25 18:38:00;0.0;0.0;0.0;1118;2024-08-25 18:38:00;0.0;0.0;0.0
1119;1119;2024-08-22 18:39:00;0.0;0.0;0.0;1119;2024-08-23 18:39:00;0.0;0.0;0.0;1119;2024-08-24 18:39:00;0.0;0.0;0.0;1119;2024-08-25 18:39:00;0.0;0.0;0.0;1119;2024-08-25 18:39:00;0.0;0.0;0.0
1120;1120;2024-08-22 18:40:00;0.0;0.0;0.0;1120;2024-08-23 18:40:00;0.0;0.0;0.0;1120;2024-08-24 18:40:00;0.0;0.0;0.0;1120;2024-08-25 18:40:00;0.0;0.0;0.0;1120;2024-08-25 18:40:00;0.0;0.0;0.0
1121;1121;2024-08-22 18:41:00;0.0;0.0;0.0;1121;2024-08-23 18:41:00;0.0;0.0;0.0;1121;2024-08-24 18:41:00;0.0;0.0;0.0;1121;2024-08-25 18:41:00;0.0;0.0;0.0;1121;2024-08-25 18:41:00;0.0;0.0;0.0
1122;1122;2024-08-22 18:42:00;0.0;0.0;0.0;1122;2024-08-23 18:42:00;0.0;0.0;0.0;1122;2024-08-24 18:42:00;0.0;0.0;0.0;1122;2024-08-25 18:42:00;0.0;0.0;0.0;1122;2024-08-25 18:42:00;0.0;0.0;0.0
1123;1123;2024-08-22 18:43:00;0.0;0.0;0.0;1123;2024-08-23 18:43:00;0.0;0.0;0.0;1123;2024-08-24 18:43:00;0.0;0.0;0.0;1123;2024-08-25 18:43:00;0.0;0.0;0.0;1123;2024-08-25 18:43:00;0.0;0.0;0.0
1124;1124;2024-08-22 18:44:00;0.0;0.0;0.0;1124;2024-08-23 18:44:00;0.0;0.0;0.0;1124;2024-08-24 18:44:00;0.0;0.0;0.0;1124;2024-08-25 18:44:00;0.0;0.0;0.0;1124;2024-08-25 18:44:00;0.0;0.0;0.0
1125;1125;2024-08-22 18:45:00;0.0;0.0;0.0;1125;2024-08-23 18:45:00;0.0;0.0;0.0;1125;2024-08-24 18:45:00;0.0;0.0;0.0;1125;2024-08-25 18:45:00;0.0;0.0;0.0;1125;2024-08-25 18:45:00;0.0;0.0;0.0
1126;1126;2024-08-22 18:46:00;0.0;0.0;0.0;1126;2024-08-23 18:46:00;0.0;0.0;0.0;1126;2024-08-24 18:46:00;0.0;0.0;0.0;1126;2024-08-25 18:46:00;0.0;0.0;0.0;1126;2024-08-25 18:46:00;0.0;0.0;0.0
1127;1127;2024-08-22 18:47:00;0.0;0.0;0.0;1127;2024-08-23 18:47:00;0.0;0.0;0.0;1127;2024-08-24 18:47:00;0.0;0.0;0.0;1127;2024-08-25 18:47:00;0.0;0.0;0.0;1127;2024-08-25 18:47:00;0.0;0.0;0.0
1128;1128;2024-08-22 18:48:00;0.0;0.0;0.0;1128;2024-08-23 18:48:00;0.0;0.0;0.0;1128;2024-08-24 18:48:00;0.0;0.0;0.0;1128;2024-08-25 18:48:00;0.0;0.0;0.0;1128;2024-08-25 18:48:00;0.0;0.0;0.0
1129;1129;2024-08-22 18:49:00;0.0;0.0;0.0;1129;2024-08-23 18:49:00;0.0;0.0;0.0;1129;2024-08-24 18:49:00;0.0;0.0;0.0;1129;2024-08-25 18:49:00;0.0;0.0;0.0;1129;2024-08-25 18:49:00;0.0;0.0;0.0
1130;1130;2024-08-22 18:50:00;0.0;0.0;0.0;1130;2024-08-23 18:50:00;0.0;0.0;0.0;1130;2024-08-24 18:50:00;0.0;0.0;0.0;1130;2024-08-25 18:50:00;0.0;0.0;0.0;1130;2024-08-25 18:50:00;0.0;0.0;0.0
1131;1131;2024-08-22 18:51:00;0.0;0.0;0.0;1131;2024-08-23 18:51:00;0.0;0.0;0.0;1131;2024-08-24 18:51:00;0.0;0.0;0.0;1131;2024-08-25 18:51:00;0.0;0.0;0.0;1131;2024-08-25 18:51:00;0.0;0.0;0.0
1132;1132;2024-08-22 18:52:00;0.0;0.0;0.0;1132;2024-08-23 18:52:00;0.0;0.0;0.0;1132;2024-08-24 18:52:00;0.0;0.0;0.0;1132;2024-08-25 18:52:00;0.0;0.0;0.0;1132;2024-08-25 18:52:00;0.0;0.0;0.0
1133;1133;2024-08-22 18:53:00;0.0;0.0;0.0;1133;2024-08-23 18:53:00;0.0;0.0;0.0;1133;2024-08-24 18:53:00;0.0;0.0;0.0;1133;2024-08-25 18:53:00;0.0;0.0;0.0;1133;2024-08-25 18:53:00;0.0;0.0;0.0
1134;1134;2024-08-22 18:54:00;0.0;0.0;0.0;1134;2024-08-23 18:54:00;0.0;0.0;0.0;1134;2024-08-24 18:54:00;0.0;0.0;0.0;1134;2024-08-25 18:54:00;0.0;0.0;0.0;1134;2024-08-25 18:54:00;0.0;0.0;0.0
1135;1135;2024-08-22 18:55:00;0.0;0.0;0.0;1135;2024-08-23 18:55:00;0.0;0.0;0.0;1135;2024-08-24 18:55:00;0.0;0.0;0.0;1135;2024-08-25 18:55:00;0.0;0.0;0.0;1135;2024-08-25 18:55:00;0.0;0.0;0.0
1136;1136;2024-08-22 18:56:00;0.0;0.0;0.0;1136;2024-08-23 18:56:00;0.0;0.0;0.0;1136;2024-08-24 18:56:00;0.0;0.0;0.0;1136;2024-08-25 18:56:00;0.0;0.0;0.0;1136;2024-08-25 18:56:00;0.0;0.0;0.0
1137;1137;2024-08-22 18:57:00;0.0;0.0;0.0;1137;2024-08-23 18:57:00;0.0;0.0;0.0;1137;2024-08-24 18:57:00;0.0;0.0;0.0;1137;2024-08-25 18:57:00;0.0;0.0;0.0;1137;2024-08-25 18:57:00;0.0;0.0;0.0
1138;1138;2024-08-22 18:58:00;0.0;0.0;0.0;1138;2024-08-23 18:58:00;0.0;0.0;0.0;1138;2024-08-24 18:58:00;0.0;0.0;0.0;1138;2024-08-25 18:58:00;0.0;0.0;0.0;1138;2024-08-25 18:58:00;0.0;0.0;0.0
1139;1139;2024-08-22 18:59:00;0.0;0.0;0.0;1139;2024-08-23 18:59:00;0.0;0.0;0.0;1139;2024-08-24 18:59:00;0.0;0.0;0.0;1139;2024-08-25 18:59:00;0.0;0.0;0.0;1139;2024-08-25 18:59:00;0.0;0.0;0.0
1140;1140;2024-08-22 19:00:00;0.0;0.0;0.0;1140;2024-08-23 19:00:00;0.0;0.0;0.0;1140;2024-08-24 19:00:00;0.0;0.0;0.0;1140;2024-08-25 19:00:00;0.0;0.0;0.0;1140;2024-08-25 19:00:00;0.0;0.0;0.0
1141;1141;2024-08-22 19:01:00;0.0;0.0;0.0;1141;2024-08-23 19:01:00;0.0;0.0;0.0;1141;2024-08-24 19:01:00;0.0;0.0;0.0;1141;2024-08-25 19:01:00;0.0;0.0;0.0;1141;2024-08-25 19:01:00;0.0;0.0;0.0
1142;1142;2024-08-22 19:02:00;0.0;0.0;0.0;1142;2024-08-23 19:02:00;0.0;0.0;0.0;1142;2024-08-24 19:02:00;0.0;0.0;0.0;1142;2024-08-25 19:02:00;0.0;0.0;0.0;1142;2024-08-25 19:02:00;0.0;0.0;0.0
1143;1143;2024-08-22 19:03:00;0.0;0.0;0.0;1143;2024-08-23 19:03:00;0.0;0.0;0.0;1143;2024-08-24 19:03:00;0.0;0.0;0.0;1143;2024-08-25 19:03:00;0.0;0.0;0.0;1143;2024-08-25 19:03:00;0.0;0.0;0.0
1144;1144;2024-08-22 19:04:00;0.0;0.0;0.0;1144;2024-08-23 19:04:00;0.0;0.0;0.0;1144;2024-08-24 19:04:00;0.0;0.0;0.0;1144;2024-08-25 19:04:00;0.0;0.0;0.0;1144;2024-08-25 19:04:00;0.0;0.0;0.0
1145;1145;2024-08-22 19:05:00;0.0;0.0;0.0;1145;2024-08-23 19:05:00;0.0;0.0;0.0;1145;2024-08-24 19:05:00;0.0;0.0;0.0;1145;2024-08-25 19:05:00;0.0;0.0;0.0;1145;2024-08-25 19:05:00;0.0;0.0;0.0
1146;1146;2024-08-22 19:06:00;0.0;0.0;0.0;1146;2024-08-23 19:06:00;0.0;0.0;0.0;1146;2024-08-24 19:06:00;0.0;0.0;0.0;1146;2024-08-25 19:06:00;0.0;0.0;0.0;1146;2024-08-25 19:06:00;0.0;0.0;0.0
1147;1147;2024-08-22 19:07:00;0.0;0.0;0.0;1147;2024-08-23 19:07:00;0.0;0.0;0.0;1147;2024-08-24 19:07:00;0.0;0.0;0.0;1147;2024-08-25 19:07:00;0.0;0.0;0.0;1147;2024-08-25 19:07:00;0.0;0.0;0.0
1148;1148;2024-08-22 19:08:00;0.0;0.0;0.0;1148;2024-08-23 19:08:00;0.0;0.0;0.0;1148;2024-08-24 19:08:00;0.0;0.0;0.0;1148;2024-08-25 19:08:00;0.0;0.0;0.0;1148;2024-08-25 19:08:00;0.0;0.0;0.0
1149;1149;2024-08-22 19:09:00;0.0;0.0;0.0;1149;2024-08-23 19:09:00;0.0;0.0;0.0;1149;2024-08-24 19:09:00;0.0;0.0;0.0;1149;2024-08-25 19:09:00;0.0;0.0;0.0;1149;2024-08-25 19:09:00;0.0;0.0;0.0
1150;1150;2024-08-22 19:10:00;0.0;0.0;0.0;1150;2024-08-23 19:10:00;0.0;0.0;0.0;1150;2024-08-24 19:10:00;0.0;0.0;0.0;1150;2024-08-25 19:10:00;0.0;0.0;0.0;1150;2024-08-25 19:10:00;0.0;0.0;0.0
1151;1151;2024-08-22 19:11:00;0.0;0.0;0.0;1151;2024-08-23 19:11:00;0.0;0.0;0.0;1151;2024-08-24 19:11:00;0.0;0.0;0.0;1151;2024-08-25 19:11:00;0.0;0.0;0.0;1151;2024-08-25 19:11:00;0.0;0.0;0.0
1152;1152;2024-08-22 19:12:00;0.0;0.0;0.0;1152;2024-08-23 19:12:00;0.0;0.0;0.0;1152;2024-08-24 19:12:00;0.0;0.0;0.0;1152;2024-08-25 19:12:00;0.0;0.0;0.0;1152;2024-08-25 19:12:00;0.0;0.0;0.0
1153;1153;2024-08-22 19:13:00;0.0;0.0;0.0;1153;2024-08-23 19:13:00;0.0;0.0;0.0;1153;2024-08-24 19:13:00;0.0;0.0;0.0;1153;2024-08-25 19:13:00;0.0;0.0;0.0;1153;2024-08-25 19:13:00;0.0;0.0;0.0
1154;1154;2024-08-22 19:14:00;0.0;0.0;0.0;1154;2024-08-23 19:14:00;0.0;0.0;0.0;1154;2024-08-24 19:14:00;0.0;0.0;0.0;1154;2024-08-25 19:14:00;0.0;0.0;0.0;1154;2024-08-25 19:14:00;0.0;0.0;0.0
1155;1155;2024-08-22 19:15:00;0.0;0.0;0.0;1155;2024-08-23 19:15:00;0.0;0.0;0.0;1155;2024-08-24 19:15:00;0.0;0.0;0.0;1155;2024-08-25 19:15:00;0.0;0.0;0.0;1155;2024-08-25 19:15:00;0.0;0.0;0.0
1156;1156;2024-08-22 19:16:00;0.0;0.0;0.0;1156;2024-08-23 19:16:00;0.0;0.0;0.0;1156;2024-08-24 19:16:00;0.0;0.0;0.0;1156;2024-08-25 19:16:00;0.0;0.0;0.0;1156;2024-08-25 19:16:00;0.0;0.0;0.0
1157;1157;2024-08-22 19:17:00;0.0;0.0;0.0;1157;2024-08-23 19:17:00;0.0;0.0;0.0;1157;2024-08-24 19:17:00;0.0;0.0;0.0;1157;2024-08-25 19:17:00;0.0;0.0;0.0;1157;2024-08-25 19:17:00;0.0;0.0;0.0
1158;1158;2024-08-22 19:18:00;0.0;0.0;0.0;1158;2024-08-23 19:18:00;0.0;0.0;0.0;1158;2024-08-24 19:18:00;0.0;0.0;0.0;1158;2024-08-25 19:18:00;0.0;0.0;0.0;1158;2024-08-25 19:18:00;0.0;0.0;0.0
1159;1159;2024-08-22 19:19:00;0.0;0.0;0.0;1159;2024-08-23 19:19:00;0.0;0.0;0.0;1159;2024-08-24 19:19:00;0.0;0.0;0.0;1159;2024-08-25 19:19:00;0.0;0.0;0.0;1159;2024-08-25 19:19:00;0.0;0.0;0.0
1160;1160;2024-08-22 19:20:00;0.0;0.0;0.0;1160;2024-08-23 19:20:00;0.0;0.0;0.0;1160;2024-08-24 19:20:00;0.0;0.0;0.0;1160;2024-08-25 19:20:00;0.0;0.0;0.0;1160;2024-08-25 19:20:00;0.0;0.0;0.0
1161;1161;2024-08-22 19:21:00;0.0;0.0;0.0;1161;2024-08-23 19:21:00;0.0;0.0;0.0;1161;2024-08-24 19:21:00;0.0;0.0;0.0;1161;2024-08-25 19:21:00;0.0;0.0;0.0;1161;2024-08-25 19:21:00;0.0;0.0;0.0
1162;1162;2024-08-22 19:22:00;0.0;0.0;0.0;1162;2024-08-23 19:22:00;0.0;0.0;0.0;1162;2024-08-24 19:22:00;0.0;0.0;0.0;1162;2024-08-25 19:22:00;0.0;0.0;0.0;1162;2024-08-25 19:22:00;0.0;0.0;0.0
1163;1163;2024-08-22 19:23:00;0.0;0.0;0.0;1163;2024-08-23 19:23:00;0.0;0.0;0.0;1163;2024-08-24 19:23:00;0.0;0.0;0.0;1163;2024-08-25 19:23:00;0.0;0.0;0.0;1163;2024-08-25 19:23:00;0.0;0.0;0.0
1164;1164;2024-08-22 19:24:00;0.0;0.0;0.0;1164;2024-08-23 19:24:00;0.0;0.0;0.0;1164;2024-08-24 19:24:00;0.0;0.0;0.0;1164;2024-08-25 19:24:00;0.0;0.0;0.0;1164;2024-08-25 19:24:00;0.0;0.0;0.0
1165;1165;2024-08-22 19:25:00;0.0;0.0;0.0;1165;2024-08-23 19:25:00;0.0;0.0;0.0;1165;2024-08-24 19:25:00;0.0;0.0;0.0;1165;2024-08-25 19:25:00;0.0;0.0;0.0;1165;2024-08-25 19:25:00;0.0;0.0;0.0
1166;1166;2024-08-22 19:26:00;0.0;0.0;0.0;1166;2024-08-23 19:26:00;0.0;0.0;0.0;1166;2024-08-24 19:26:00;0.0;0.0;0.0;1166;2024-08-25 19:26:00;0.0;0.0;0.0;1166;2024-08-25 19:26:00;0.0;0.0;0.0
1167;1167;2024-08-22 19:27:00;0.0;0.0;0.0;1167;2024-08-23 19:27:00;0.0;0.0;0.0;1167;2024-08-24 19:27:00;0.0;0.0;0.0;1167;2024-08-25 19:27:00;0.0;0.0;0.0;1167;2024-08-25 19:27:00;0.0;0.0;0.0
1168;1168;2024-08-22 19:28:00;0.0;0.0;0.0;1168;2024-08-23 19:28:00;0.0;0.0;0.0;1168;2024-08-24 19:28:00;0.0;0.0;0.0;1168;2024-08-25 19:28:00;0.0;0.0;0.0;1168;2024-08-25 19:28:00;0.0;0.0;0.0
1169;1169;2024-08-22 19:29:00;0.0;0.0;0.0;1169;2024-08-23 19:29:00;0.0;0.0;0.0;1169;2024-08-24 19:29:00;0.0;0.0;0.0;1169;2024-08-25 19:29:00;0.0;0.0;0.0;1169;2024-08-25 19:29:00;0.0;0.0;0.0
1170;1170;2024-08-22 19:30:00;0.0;0.0;0.0;1170;2024-08-23 19:30:00;0.0;0.0;0.0;1170;2024-08-24 19:30:00;0.0;0.0;0.0;1170;2024-08-25 19:30:00;0.0;0.0;0.0;1170;2024-08-25 19:30:00;0.0;0.0;0.0
1171;1171;2024-08-22 19:31:00;0.0;0.0;0.0;1171;2024-08-23 19:31:00;0.0;0.0;0.0;1171;2024-08-24 19:31:00;0.0;0.0;0.0;1171;2024-08-25 19:31:00;0.0;0.0;0.0;1171;2024-08-25 19:31:00;0.0;0.0;0.0
1172;1172;2024-08-22 19:32:00;0.0;0.0;0.0;1172;2024-08-23 19:32:00;0.0;0.0;0.0;1172;2024-08-24 19:32:00;0.0;0.0;0.0;1172;2024-08-25 19:32:00;0.0;0.0;0.0;1172;2024-08-25 19:32:00;0.0;0.0;0.0
1173;1173;2024-08-22 19:33:00;0.0;0.0;0.0;1173;2024-08-23 19:33:00;0.0;0.0;0.0;1173;2024-08-24 19:33:00;0.0;0.0;0.0;1173;2024-08-25 19:33:00;0.0;0.0;0.0;1173;2024-08-25 19:33:00;0.0;0.0;0.0
1174;1174;2024-08-22 19:34:00;0.0;0.0;0.0;1174;2024-08-23 19:34:00;0.0;0.0;0.0;1174;2024-08-24 19:34:00;0.0;0.0;0.0;1174;2024-08-25 19:34:00;0.0;0.0;0.0;1174;2024-08-25 19:34:00;0.0;0.0;0.0
